id,family,tradition,name,scoreState,validationState,deskReviewState,expertReviewState,taxonomyState,performanceEvidence,confidence,references,sourceType
"CAN-001","Foundations / Concepts","Core time feels","Straight 8ths","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-002","Foundations / Concepts","Core time feels","Straight 16ths","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-003","Foundations / Concepts","Core time feels","8th-note Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-004","Foundations / Concepts","Core time feels","16th-note Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-005","Foundations / Concepts","Core time feels","Half-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-006","Foundations / Concepts","Core time feels","Double-Time","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-007","Foundations / Concepts","Core time feels","Four-on-the-Floor","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-008","Foundations / Concepts","Core time feels","Linear Groove","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","not-mapped","0.76","0","battrochtek-documentary-reviewed-adaptation"
"CAN-009","Foundations / Concepts","Core time feels","Ghost-Note Pocket","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","not-mapped","0.76","0","battrochtek-documentary-reviewed-adaptation"
"CAN-010","Foundations / Concepts","Core time feels","Displaced Backbeat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-011","Foundations / Concepts","Core time feels","12/8 Ballad","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-012","Foundations / Concepts","Core time feels","6/8 Compound Groove","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-013","Foundations / Concepts","Core time feels","3/4 Groove","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","2","battrochtek-documentary-reviewed-adaptation"
"CAN-014","Foundations / Concepts","Core time feels","5/4 Foundation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.76","1","battrochtek-documentary-reviewed-adaptation"
"CAN-015","Foundations / Concepts","Core time feels","7/8 Foundation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-016","Foundations / Concepts","Core time feels","9/8 Foundation","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","not-mapped","0.78","1","battrochtek-documentary-reviewed-adaptation"
"CAN-017","Rock / Pop","Foundational rock","Early Rock & Roll / Lindy Beat","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-018","Rock / Pop","Foundational rock","Classic Rock 8ths","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-019","Rock / Pop","Foundational rock","Classic Rock 16ths","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-020","Rock / Pop","Foundational rock","Rock Shuffle","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
"CAN-021","Rock / Pop","Foundational rock","Half-Time Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","3","battrochtek-documentary-reviewed-adaptation"
"CAN-022","Rock / Pop","Foundational rock","Hard Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","literature-supported","human-dataset-available","0.8","2","battrochtek-documentary-reviewed-adaptation"
"CAN-023","Rock / Pop","Foundational rock","Arena Rock","documentary-validated","documentary-reviewed-adaptation","complete","not-performed","family-supported-pedagogical-label","human-dataset-available","0.8","1","battrochtek-documentary-reviewed-adaptation"
